PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-11-01|KESVCMiOKq4Sfl4hpSAqRfP6S6h4ZUm7EaTOwiUd5X4=|1
2018-10-01|KESVCMiOKq4Sfl4hpSAqRfP6S6h4ZUm7EaTOwiUd5X4=|1
2018-11-01|vbPoQkG5iw4ESTrA/bVarZUVcrUFUy33pbatmivy0XQ=|1
2018-10-01|vbPoQkG5iw4ESTrA/bVarZUVcrUFUy33pbatmivy0XQ=|1
2018-10-01|irDn5g2bVrWs+17hJmvTeljk8umzJRDkknqmxhUecHs=|1
2018-12-01|OdUPdIjTZx8XfJhGfhONR6OLNEKJCuDnaNwG/zt1CHw=|1
2018-10-01|6oN2XlqrDCM4WLHkfoI6NpFhTkuV4U3Xrm1ckUidANs=|1
2018-12-01|QBADPL5hmmYk/ImJDbHNaHAfr2cCILbn9quT06Tb5aI=|1
2018-10-01|ZMes311sztIAnuWSvjVMlZZYI0IR+VUK383Qrig+mQU=|1
2018-12-01|9QPT7HCF5e5+vdonfY0QsCz/4UnYyjRZoj/w4B4AKy8=|1
2018-11-01|RoZq6p20jC9dH8nWfdAheSRlQotVrq8gZppat7ODa60=|1
2018-12-01|lrEp5h64QriMzngltG7E9KZ6w73UO/JOuOWQnmXD5Qo=|1
2018-10-01|hGKg59hj2ZZc4vURP3OwwYNcecUNbjmM4X872hS4tS0=|1
2018-10-01|ZxZ/q55i1wEn+Boj9naFhqPsIbqdB2jD6SXY867fqis=|1
2018-10-01|IXB6CzdHVDPyuVP2ux0/uQDbWdgPsPEzh/Dr8TrXq6Q=|1
2018-12-01|vRkVncK0ZG8icWLmAVlj9o8RC4qt0WfGbEhwGrt0qVU=|1
2018-10-01|qmTqmYeSDfpbWq96XpgQOsm2uoOMnC3+K5tfmYxHUB4=|1
2018-12-01|W5+b2o+R5HtDCQNwUMQncCgUsbUyKM3DnlCWvEN2apo=|1
2018-10-01|oHzemhDJcK7VBWw5nBebKqwpL5jVLba9QhEf8hGH9Ic=|1
2018-12-01|hHdnNN6KF7n1+mcq8N+nQyGbV+XEv3QNRZdm8sM2Xjw=|1
2018-12-01|/Vqxi8un/Q+RMuensUNx5qg2v2+mIId0hDPZPLCAKQg=|1
2018-12-01|souTMPJl5PV4s7ntzznwxv0KXNw79zoteGqOp2lPOc0=|1
2018-11-01|pE87H/bZWOuGK8H9hTjZPF/93ZYUilZTVGfd+suEjB8=|1
2018-10-01|nY/ubkyGH1oUZCGrcQQn9ScJb0B2t+xp3aFaB++N3Nk=|1
2018-11-01|a9CQ3xTSJ9xSCva2dSSvpUqwV2L46jTMq5/MSWypAY8=|1
2018-10-01|VieM4AzUGLtPa3aPs/Uo/2ho8HGVCp11AP5xHah7Z3I=|1
2018-12-01|iHz8PkskMS65zD7OxEQKNgnzjAUkl8IMa4GzNmNTuA8=|1
2018-10-01|7+g7TuhtilE5dyc3XT3BA9F+Slp1QjgAq+zw8oDgzTs=|1
2018-12-01|OPouSxsbMNPiEiQ9KSjs6r8rcSHKAFXjPUT9Bj1Gq8w=|1
2018-10-01|6JFBwhQ53hgH2XzkfyRgP4/9pAMSG0kn6H9sf8462lc=|1
2018-12-01|oEAToqX1Yf/tuDMsM6TUAYFH4JCZ7L034fUhHACSZwI=|1
2018-11-01|fuELcmA4NksvqSTJz0jrSEZhPcNWmWHDC3b4/gVr+j8=|2
2018-12-01|U4fMgigSggP3AIGWX4mAIfUrScUN0wXwMJZ2d6W3x5I=|1
2018-12-01|ko50ZPHvmaZ2LaHI14/maVdN0Icke/ZtMjA1jB7Ft/g=|1
2018-10-01|/EWJtjXGPaZG6oAMdnxmfLV1qZGO0fSTxn+AQ3neHf8=|1
2018-11-01|mMg6LUQ0CtH1alBZwDKRzajiDjzO1MCmWq3M0t81Hj0=|1
2018-10-01|dJ1DoZOtizZxHVuSDRygv18EdP50Ezjono+dV8/aQMU=|1
2018-11-01|dueIa0JY0AUGqrI23vEZ8Coqpmb5Z+YQ9GVvyV8eI5I=|1
2018-12-01|dueIa0JY0AUGqrI23vEZ8Coqpmb5Z+YQ9GVvyV8eI5I=|1
2018-10-01|dueIa0JY0AUGqrI23vEZ8Coqpmb5Z+YQ9GVvyV8eI5I=|2
2018-10-01|LoBmM7OpfodmGxD9ITr7AHuCk7nLCEp1YYIRqRAc7EY=|1
2018-10-01|zrLiNLhWaAK4oZIx3Gs1UjzRayZbmWSIWtwn2DT8pH0=|1
2018-11-01|LRHMFwqAF3o8M0DkbozoWdKxlcfjT4CI3/lEoMr+wjI=|1
2018-12-01|8hKlap+qixQDNkIjsDHhEMwS1a7CS2Mmwn7t7PgI12E=|1
2018-12-01|QcrqyqYGum4VsJlHIXafml6gV92yT2abQARk6asi3xM=|1
2018-12-01|QQ6WFUl+X5cqPRmefDyRerNzYY6uAXHyZ7NpxUTuu/8=|1
2018-11-01|1iw4yMi9RiO8TIURLFXnwmtzAfkMEty1TQfL3Ea0qrw=|1
2018-12-01|OaDWfou/u/kVoY6VrWi2t86rHtYW0r2yEAo+QrSP4H0=|1
2018-11-01|LsIBea1nh9r8pl3nokUhQdtnNaCPqxRHbGciK3Mn+mQ=|1
2018-12-01|6nZmlKsnxOUoi/vzbL8/dWfmB5BPpIZr5vc8zJTpe64=|2
2018-11-01|6nZmlKsnxOUoi/vzbL8/dWfmB5BPpIZr5vc8zJTpe64=|2
2018-10-01|qL/2Pvjgbrd+DttsQ74JzK5R+PnLjv+j4zd43ZoW1xw=|2
2018-10-01|WIGYXcwItO+vX25EbGQj8WgoxRtSFxZ0Ferx9x6nzEo=|1
2018-12-01|2/gf2c5MTwGyWltRD9MgP1LFJUicjKA5rr/qL5YOHS8=|1
2018-11-01|d91JscGbQtg0f5Up5adqTJfZB7N8T+xqe4QI/NNctpI=|1
2018-12-01|qy6R62iffDXmGkY+DzdjRjb/nN2plyg33T3vnKn7fVo=|1
2018-11-01|DUORwnfbknGzJnwGoTw5EofVXZ3Jm2Grk4jvt4zzcgU=|1
2018-11-01|j/Z25jEWdLZmWgIK1OPaypFD+fkhlbvp6ncpPVtryhc=|1
2018-10-01|+P9PLvJG4ErT84EHrWTRLH1qUUfTLQPHNatfTbOCWCI=|2
2018-10-01|ldwbZcSnupcheuWJrbWeVisM1Zi4beZYNqi93cmcMuU=|1
2018-11-01|vqA+oeSvRJyntmZkizif7yb2mSNK/E5h4O3iEkzJKn0=|1
2018-12-01|vqA+oeSvRJyntmZkizif7yb2mSNK/E5h4O3iEkzJKn0=|1
2018-10-01|XywUyGopSsbZ2iLNSpYv3ImnCiVFsy3puVESK0eVNgc=|1
2018-10-01|Elx2OBIcibyaKlTJixtOvYrk31wiPdNBV0DGzUAZSPM=|1
2018-12-01|zKKSzsBjuQK0ARiq/Z092coinb6L9u7bnNBUGMyJahc=|1
2018-11-01|j7l82rmvaPQgmC3Fqmm0XUFRzIru/OaGZqU/BvJ6ha8=|1
2018-10-01|/ulmXgtdDzFDv6V+yj0Fg+KZ6n/beiBqrXmaQefsiqo=|2
2018-11-01|rXGAFqtTNJFdJlc2KP14JvaYrhtzeKmFSonk9dlKzLo=|1
2018-12-01|Eem1QKJl2lk512SmVmL5u+yXrmXz3HopFEV5+M0TQW0=|1
2018-10-01|Eem1QKJl2lk512SmVmL5u+yXrmXz3HopFEV5+M0TQW0=|3
2018-12-01|8lIw00PMuRUe99TCthgqH9j5Bhz4LLnVsBpwRJalpkw=|1
2018-12-01|bsO+E1vGGVEbC6DpZKgqox709WYxWFJkQFl5Yipadb4=|1
2018-10-01|0VW9ePfl7JAT8gS6Vjk0FvTD6lQoIQFYzYURySD1FY0=|1
2018-12-01|m6z3Mx8PJiLqx4GkpLKXcIyTCU2uDnFUZxEQKnKA3vo=|1
2018-11-01|m6z3Mx8PJiLqx4GkpLKXcIyTCU2uDnFUZxEQKnKA3vo=|1
2018-10-01|UJxE2jd+HT0Ff5Y6QdVoh623IGViPatLjEnTwUzjJS4=|1
2018-11-01|Fy7HR7HgbVSafbC1A7bk4QZR6oxH1w3DgIR2/u7hpeg=|1
2018-12-01|Swp4hUMR5ZX1PEko4rVdn0j7HZn+xLZ1dOnmtHrxku0=|1
2018-11-01|FfoMqe31D5Q4o8lSEljWZfaBlHgcjrjxbqI5Mv3Q4Co=|1
2018-12-01|g2WF7M+zsgq9Dq+5OmCNLFmnPeYImDnACyVUXh1ngXk=|1
2018-12-01|x/thlVtFmxb7TDQA3Ux3LqZeHVyudU6seT6YalmaUhA=|1
2018-11-01|C/0+ZpmxqoYUdxjPCXPC1opgxlHZCrRH6WtAAVsycyY=|1
2018-12-01|EwGMKMP6i5jdytqNwWQyxRu4rnkPOD02BV2NapVpGaI=|1
2018-12-01|C/RI/qpd0eMSBpwwVssOusH447G9HD1brig8DeoBgcM=|1
2018-11-01|b+3tVTv+mtOuXN/nTAgqI74SnsIn54aTwV0ECj5P6Bs=|1
2018-12-01|ze2hLVHfxzDXrN0irZP9qWDzAXvVyxnFEzSF5vDGaJM=|1
2018-11-01|5KdOwqOW+yXvgM1uHGoovy4FKyU0HoFn70wkiX/Gmxo=|1
2018-10-01|wxW4IuNwCt10ZxOl+KGa3AmkQOHsNNCxy7BL0kGHUbY=|1
2018-11-01|XMmzXrc9xMcYg/ME+iurj11YjJbQYhu9GqdfEC7LkyA=|1
2018-12-01|i5L3fKTPS+CIQJ35qXrarGf2kCxWHMx4hexg/YExIbs=|1
2018-10-01|RZY7UmuYKBFrNVO9YDFdBbtIgDso13qiwmX/Q6i48eA=|3
2018-12-01|16cVyuR3zaczsxEVj/Yx6chcSc3T8mMFixIPncFSEUw=|2
2018-11-01|6yXsV5RIwAzbiZndoVnF0id0opsdVuIsNU8EvJMDplg=|1
2018-11-01|IL0P+9m4zFwnT3Clm1ZamUkK0oiQr/Yr1ayoUR42ykE=|1
2018-11-01|M/ca/bzCnOn/TKdhsaNnd0YwlTB9gmobo0l29WoI+bg=|1
2018-10-01|d6YrWDa3FGGrUBBF6Sl/LRKhr3b8W8JfnFeFJG9jbyE=|18
2018-11-01|y/KBWHU2qQMGRRCuCCjlAWHJcsR+91Mj0BrEsa4iLas=|1
2018-11-01|lZfvG4SlSqhOuR3weMSlFN6pHUVoH48EvUhvNw2cbjc=|1
2018-12-01|k705MMVU1zjvclH8o/xxHr/XEPk4TEF8fJaCd8bysCk=|1
2018-12-01|oldFnlGYNcSRBHI28PPp7liaTTJCeCc5PlNrBCGmUuA=|2
2018-11-01|J3ooiaDTZ1LLASDKw4d8HrpmzfwrCFFoO/RI+VJLkLg=|2
2018-11-01|IAuomkrGK7QUckQwnXgZRferFyiUWukbp9a57kBtQYE=|2
2018-11-01|ppT1duBTIpHD9EzZf2yGb0pPmgsbh/VSIObq/ii3QU4=|1
2018-11-01|phdJDyMGF9tvp91TqZe19HW+0N/9Z3sHdXn+xlx0gB0=|1
2018-12-01|QjyXTENC/sambT5oeY1X05+rbSPD4aKbrUXYB9/+RqQ=|1
2018-12-01|8m/iqHKibPh072xtAX6COhP08xK4f+xI6IxxM9IgTJI=|1
2018-11-01|0YyYplVvi5lRuPrhUCmN9vshl5QkA8zXiRbY9yoNZyw=|1
2018-12-01|zz98/xkZvSfU4KmzKSwlcitxOcMbznAlcJ6P6RjTsvo=|2
2018-11-01|zz98/xkZvSfU4KmzKSwlcitxOcMbznAlcJ6P6RjTsvo=|1
2018-12-01|7NAdYl12YZ6cvNlQL0Y7q5J6w9neCS2CyCADbazz15I=|1
2018-12-01|yO2E7PvI/lsVtla96DAEYrEWnoQAH2i2XgSs276J9tI=|1
2018-11-01|6cX1KRDdllWn4bmk8BUBt5xLWuLR2r0OoJHSBTptM/U=|1
2018-11-01|NGdLthc728zOjO9M3fpvDlie/dYgeeYGKMU1VHr8M5Y=|1
2018-10-01|LN99OMyO2zziHJmB98+Zxr1oNPfjj0nGW0Frq9ku3Vc=|1
2018-11-01|LN99OMyO2zziHJmB98+Zxr1oNPfjj0nGW0Frq9ku3Vc=|1
2018-10-01|9NISH6vh1CvtHaLnsjGkqOaURg2kVPWHs5PPaZS8yzM=|5
2018-10-01|/3K2UM79u0Pcq4bld120Y/D4e8kDcxar5sGxatZQi8s=|1
2018-12-01|4mZI3CY7zMvjJ0dhXsrA1125Adjpj/VfCB4c2ZK8+6M=|2
2018-10-01|sTbuLk+GJbZ4LOfS+7phtGjX736YWqlhQUWVWN/D9KU=|1
2018-11-01|Q6VsaDwo9WiTw3hDgGrPs02d5JSyps7S2BBPslf2OaM=|1
2018-10-01|8cFfIQ+OZ2Ot93O+TU0F1eFrDJ7nEqMsJ0sjjJH/dCs=|1
2018-12-01|PMUapx1/DPGrlYEy6oi9cYy8iJBJX5abgVPnvuJlwmQ=|3
2018-10-01|RT1CsLjVnA/ujHdSYy20E4YNOTMbhfM2yRI5y6cxNfY=|1
2018-11-01|uejFZEsCPVfgWH4QO/wTgZISuhwH00K3e1Be2tqO0Ws=|1
2018-10-01|qCfi9FPXnf6xeoBMX8QvmGUMVJ0F9XXOHgOwR9giLLc=|2
2018-10-01|sTPJ+7WhNeQJn1G1Gg/vqqFqojUWdTOqz6CWXKIs68g=|1
2018-10-01|CeTS/rAkkKqJ6AGYkRRXGQ28yZfxBudSDTkWKlFyfs4=|1
2018-12-01|foBZ56X2kZZ/GAIKsu7GmGdB/lqsUJ77Wmc6n//OWp8=|1
2018-12-01|1FJ0a6Ji6sm37sOqleFqn11dmSeulCCGST3JsYpwCj8=|2
2018-11-01|8r+0Pfm5tMk4ibK/twMEUjfZjh9LV57OP3Rnw1pt4fM=|1
2018-12-01|0HHmWo4rG+jMhAkpOAu6IlWEEyAAh4YA9Gm18yUApFQ=|1
2018-10-01|0HHmWo4rG+jMhAkpOAu6IlWEEyAAh4YA9Gm18yUApFQ=|1
2018-12-01|iYIsEnGAQHudu7t4UNiTPy3lhTv/lZxYStDkFj8fU5E=|1
2018-11-01|iYIsEnGAQHudu7t4UNiTPy3lhTv/lZxYStDkFj8fU5E=|1
2018-10-01|/i8xtZzzTiIgp5GBtAH+kkxF3b2NTtzz/qa11ifsFmE=|1
2018-10-01|wMve0JMhoFWdCbAUcXh64lGeE5/6RTR/KxUHZdF4J+8=|1
2018-11-01|Ki80FuY7TXGJ3XCnPS7R9LjFopMSfWmO1dG0TfK86dM=|1
2018-12-01|Fb8sEXi1vcz7rfUnl/fCPPkuxlIdyONJUzo6TZPbq9Q=|1
2018-10-01|v3+jlIR5285zBW1cUsImTeYCBtgJkMX+uYw9BEYua+E=|1
2018-12-01|2OGS9qO/2AZ81KfzBFilwSklCk5kFoRMwNLMCi31MRg=|1
2018-10-01|hWgIkAHa5B9+5IM18cP5dHSFd1RIzaOdH34LyVCxsbg=|1
2018-11-01|AGvlC+AAqGoixUS4oCgaQ6mcL6c5HFtYXkrtyxjg274=|1
2018-12-01|AGvlC+AAqGoixUS4oCgaQ6mcL6c5HFtYXkrtyxjg274=|1
2018-11-01|gKdD4vf5Oaq39k2NvhRU+ixPnKobRbuF1gWrLfNkitU=|1
2018-12-01|xIF3UAd8VMHUi6sCcbqqmt3u7xwwhvMEDtJg2Nx8Yps=|2
2018-10-01|YMlnuV0XRw64EcoSx+qfJq/CvcHl2bK13pPB+txqUvs=|1
2018-12-01|a4A56jkhVZ1W4Lx0z3KYSqqQm7AOfVBeuEWCEINuPDM=|3
2018-10-01|a4A56jkhVZ1W4Lx0z3KYSqqQm7AOfVBeuEWCEINuPDM=|1
2018-12-01|8i+y6eFrJmpd/vmLL+lS/PZPS33srgfzzxK1J47rt9g=|1
2018-12-01|5ObI+0PRDrTBGb0sE1Eg/iXZLemmKdFCQsOrlCFf2sE=|1
2018-12-01|SO0raw3hd9A5MaBY16oW938qgITx36phJO0fMVe/QHk=|1
2018-10-01|slXx+m9m/MxA7yvjJ69cCfo6q3QS0mFhby09WN/GjCY=|1
2018-12-01|TxYeKT+igbP3qF4pBtAK68FQ2ORKGdj6D4m3i7oMITs=|1
2018-11-01|W40PvOJ6oR6vSqSUhFu7sg8xJV0UtauRhY6OjrP+oLg=|2
2018-11-01|0RKXev4QPemSRw4vHx93+KTQj2RnXopXiGgBmaMsd+k=|1
2018-12-01|fzzFdlWt7XhFMZnTsV9ldSjHcUsstmOXIxUXywwpEXk=|2
2018-11-01|2Ajfvqh+IZ/4epSdGyQbymC/jzArcquIcUqLP1ouEvg=|1
2018-12-01|6dzhs5f8eJZovI52xOJIbuYSb67SjCU/eFlH1Zz7sqc=|1
2018-12-01|mhMmZibPUdSw2NOxgW7LeHvWUbPhrDHtTeNvD/yX4yg=|1
2018-12-01|XY31jJsVeA5+P1YUKGNwm6tjUD41aSXaWFtBxgIB3dY=|2
2018-11-01|so1cm/iCLBqalOt2Ffua9pT0avl5Dq7CGNKrOYDA4eA=|1
2018-11-01|uEz219Rsc3P6QTQcGFzVRn8l4Xu6mdHvecVregqlpgE=|1
2018-10-01|K2J7okPEy1baIFbdU14onbTGuQ38YI1pfWe9Gu0dCPk=|1
2018-10-01|mPphkc9bwu7OxNGUJ0YA/1iaMYs9REHrS12TZzkJCsk=|1
2018-11-01|mPphkc9bwu7OxNGUJ0YA/1iaMYs9REHrS12TZzkJCsk=|1
2018-11-01|rmm0pKVNqWDcCLK4KFtIVqkjTluKYxyo+brQ5S3SLoQ=|2
2018-10-01|rmm0pKVNqWDcCLK4KFtIVqkjTluKYxyo+brQ5S3SLoQ=|1
2018-10-01|DyGguUEDEafgxC2FcD4vIu2RaGOr0g2uQbuBKVW1K7k=|1
2018-12-01|CrU7qZN8wp5hHE7NNZbcJz+ZpL2bDE9QSrAyU71alaU=|1
2018-10-01|5bveklT50bnOpVPT+cbHIllXxxB77UJPxR/EPEgA6xQ=|1
2018-10-01|huaeJxlQB87w4Rtyu6nVgCo2S9zD8aoy/0GXYkYEnAs=|1
2018-11-01|8lghDTiFm8K6qZUMwL8WMbNyMsKheR17Y1iSS7siSS0=|1
2018-10-01|8lghDTiFm8K6qZUMwL8WMbNyMsKheR17Y1iSS7siSS0=|2
2018-12-01|wU8qyZeHWySXJ4EiSJskfYnW2EfspUY0yrk+y0RkMyU=|1
2018-10-01|EyMzYO2AbHmlHZyMO6HaPZT2ztxGJC6H2orr3+PwNFc=|1
2018-11-01|H2KU3u3pVISq0r9vSOpgZsIkunyNs9uf/iGqw0H4abk=|1
2018-12-01|j1uvikQVDLbIxHJ6alaEd+7iRA7BA7FkBkuRbaXIymU=|2
2018-12-01|3gJbOjyrqmJGXtrdNLHFTtpw5GjqcZuFgmZpRnBbH6s=|1
2018-12-01|cvMpAYonE1EgkGar3dDZUpBsNz3H7ITN5HGBdngMENI=|1
2018-12-01|+OkaTe/qslXLFWM0FTU+RVzatYHoafQxjIKFTxiCNVg=|1
2018-10-01|+OkaTe/qslXLFWM0FTU+RVzatYHoafQxjIKFTxiCNVg=|1
2018-12-01|2zX45doW03BDwPLEDbuPcDFVRjfrxZ3pw61mcxtbgd8=|1
2018-12-01|/4uSYlYdxOXA24Rzhp6krj1fTmBbQUPXH0fZXO8wXkE=|1
2018-11-01|3ZJenxSM/jtljc901hq/0giisEzKaIccr2Jq6OI6E34=|1
2018-12-01|2+ey6NyJ1My38usXWOVLWrdJleg+SK3OkjGLkaYIHgU=|1
2018-12-01|Bv2YWCo/jyoQk7qXs+LPtzcdKFRcduOHZXTTA31NwLE=|1
2018-12-01|HSXCUHZ7UlEHwl7pM4NWOh4J6q0Ekop+G3lJONHsBp0=|1
2018-10-01|0F6qqJAp6OjBqRe4/h/zJ62yEwFYiwzx8QJ/Nrx2g5M=|1
2018-10-01|q34E4IjlrcrqQntZdGTdrXgnZdSJ9AgFtkp5FjZQ+74=|1
2018-11-01|usM08PQoHW7HQdbgXo29s2QUpl9iA63ebJj1EXZ9Zu8=|1
2018-12-01|lTMXiFOkWusp5UhCAbkOzEa+9nDg2ICflSM5WNx2Csw=|1
2018-12-01|KVaxYJiP2YxqjEg2nNFBSohPx6hwUQ/+RG1Thrcyohg=|1
2018-12-01|iRkEz0lTb/v+f84JJ9YDgl4EMqRm/Zn81PbNHpQGKzo=|1
2018-11-01|+6amG1PtpXo4G39/2mjVabvgLmNgDQp6rBXiOuOikuM=|1
2018-12-01|NxbjRW1Ecvn9j33S/azyAodnQxKNARVMvptiCEA4osc=|1
2018-10-01|1RWGtgkt3ohctfMXAFf9rhPlLfCaQ7Fs0GjwDfhtcSI=|1
2018-11-01|yHjLdp+EFYPfuFBqjW1bMqVgl4R1j0bd65zRbSGZ90c=|1
2018-12-01|YCgPQUvgnxD6nlhTLyRg2uj/TTT0ElRoFY0RvmZmqWk=|1
2018-12-01|DHeEUsVxqcxKGOqEzxB/4/puG8ThDK291MtxzXIp4/4=|1
2018-11-01|i+PlbCNQCLnqfv+nzh9UtEE07f1PIPJALRtBj9tE3uk=|1
2018-10-01|2H9NwbTiVRYvwUyXhNKQVS3E7WEDngJYlrzjcCCTDL8=|1
2018-12-01|MUWvlah39An8lBFCnWShyz6MjcECL/KXQctSvxRyLik=|1
2018-10-01|MUWvlah39An8lBFCnWShyz6MjcECL/KXQctSvxRyLik=|3
2018-10-01|z0pocAb2aep4JNxUIz2MUUK579Gx4c89unddPUCD750=|1
2018-12-01|4ewPE7rTWvWTamQfRB0dluvddaHxIMnnWr4JdiKLzJc=|1
2018-12-01|CEtL4hDB7r6GbzcKpyEwjKxN6O/Dq6GN0BaDieZpnX8=|1
2018-12-01|pfXuEmB3YIQp5Jzj7IxWvMpIqhUpP+fthEPXQPaR4lE=|1
2018-10-01|Zje+VqObwK9XhmGa/M3sb4Bm2lb3cLth2Yu1v+3iqEg=|1
2018-11-01|eM2mX84X7M8Oz/aTPMGSVSypP1DGyHmp9BToyKsNdvE=|1
2018-10-01|eM2mX84X7M8Oz/aTPMGSVSypP1DGyHmp9BToyKsNdvE=|1
2018-12-01|C5dRXbpGXy88QXi1H1NTwbuQNMpdGxRQ5nbeF2q4sPg=|1
2018-12-01|3D07YbpGI3cxxiH25Qm8wJK9P2My98taXR8hLNHGqvU=|1
2018-10-01|JU24PbeIJaS9k8UXVRmALWhRBAg64qbDfz/6JxfM54U=|2
2018-12-01|nVipLu2LiTE9LH8e+YkJC6ahfz65nggG17Ov3ziN/hc=|1
2018-11-01|2rXOP2BJxYpBpmgagFP608yOj5bO18QM4cI3ibaavlA=|1
2018-10-01|/8B3a7CgwFUt6lKEYMn9fSsVCp+uZTmS2qatCWIejgA=|1
2018-12-01|e+XCeTtakNulzmTBrfUiC1ZbMh2PYL48xcqOxQN4MgI=|2
2018-11-01|e+XCeTtakNulzmTBrfUiC1ZbMh2PYL48xcqOxQN4MgI=|1
2018-12-01|xUXXVlNF/2qdVajbOokoEL7GOTW1zarDNaf+bWQuU4Q=|1
2018-10-01|AerSVIWvbwkYW5fDXKUymKr4wSoMcSP5R4dkOFKHqvU=|1
2018-10-01|jTr7c5vWv9MeBD9ZWF633gpmoIbVjw7T+UUJ8H7NOus=|1
2018-10-01|Ld4wymC/+1Lk4FofEZkNHdIrxL98HX05ddXQYgVxv2Y=|2
2018-11-01|Ld4wymC/+1Lk4FofEZkNHdIrxL98HX05ddXQYgVxv2Y=|1
2018-10-01|9vDL3P5u26HiUjNLgkX0W9slOs1DUKNmXKhG9z9FvOE=|1
2018-11-01|6NbtSnqF1OQk28mqmMfh6JllGGXQjXvdJDA+6oK4+y8=|1
2018-12-01|ZtcLxC+YN3KiScUMHfP5bOWtvoWaoeHSOJZSzFslp4w=|2
2018-11-01|Zm9cEvQz3yetOt0EoKmcDJGxdoD3aII42LFnAOysfnw=|1
2018-12-01|zS/tWRhKNrdKzGMLO+YefhWSfFz/aroRUcEM8Zmap/c=|1
2018-11-01|bTxgcmOEzTtgj1IibGVfHuQYlR0pM4vHZ3KATq1Qf7I=|2
2018-12-01|bTxgcmOEzTtgj1IibGVfHuQYlR0pM4vHZ3KATq1Qf7I=|1
2018-10-01|GQ36zEnPs4+pFM5r3YCne5Nx+CoCCYzgsjfqqPHrPXA=|1
2018-11-01|ylOzI9KqGxlFwpDUrFye/fj+igqPMjlMahO4hmn6xOA=|1
2018-12-01|ylOzI9KqGxlFwpDUrFye/fj+igqPMjlMahO4hmn6xOA=|1
2018-12-01|DMuwmTXKzLo69qfrQD7XhGl2vjtk42MtfldGu1jbKao=|1
2018-10-01|DMuwmTXKzLo69qfrQD7XhGl2vjtk42MtfldGu1jbKao=|1
2018-10-01|XfU2I9RG/j5yNoezpNKhqFhZAeOVLQFiGcAXaZJdus4=|2
2018-11-01|XfU2I9RG/j5yNoezpNKhqFhZAeOVLQFiGcAXaZJdus4=|1
2018-12-01|zgAQKVLN6sHD1Ilyzzj1xRCx0/zrRdnw+WzaUk58fSE=|2
2018-12-01|H51omBvoMwuG8QHzTBSIKn9uKbcRuJp5BLRm5O68RkU=|1
2018-12-01|Ly3yRj/U0TfqDzRp3TD6TSTPMWuZDbUnGccukGkco64=|1
2018-12-01|e5KZUQbZQ/Mhh72mDeTHpIc/NXewqF3dtuC7+XlOLkU=|1
2018-10-01|eguhV7q103/DqgCEj3JyP6owy3bU2utLCNOyQHKm/tU=|1
2018-11-01|d3c1qc34lkZmhS3rNBH9AMiQ7CG4kZrlJQn1thQRsWc=|1
2018-12-01|9q3/s4Q5b74zLEjI9A38Y8NxlOiiQo1Oq4PwaptXHWg=|2
2018-11-01|OP5oQFcKyB0C229IM2Mmnvzwok5IQatBt14OC/rVGUE=|1
2018-11-01|psU0yVHPX+twItLbgeajhST4SHWGsW1O/dJqpS1Q6ag=|1
2018-12-01|qS+TifAKNJeDJ21wgrX+saCKKyI9wnkw2PNJ7yi7vjk=|1
2018-11-01|GeOxQTJYCQJOuPMnep6soqavaksoP1emjKVEcylTDZM=|1
2018-12-01|JCHaAhXssNKOGg53RKLGB3Q3qNJE3/hjm9VWVQUgKMc=|1
2018-11-01|jPDtrV7yO5C+GzMvyVviGh4v65GSOnCBWT+uxTCTStE=|1
2018-12-01|z/Ixxl71kAonin71AoKqBAQ0qgFFgKaFY4j42djKSQw=|1
2018-12-01|sVR/AGG8rJ4acPC7ftUMW4fvHmko/8rOCzQXV62UHYc=|1
2018-11-01|sVR/AGG8rJ4acPC7ftUMW4fvHmko/8rOCzQXV62UHYc=|1
2018-11-01|C9awin6+SosxeYbAVLdTRxXAQoJzFhbErqd8LoGMU7Y=|1
2018-12-01|d/y2LPLZkUFAsqddyUfe6Lt0hLHC28lJ/Z72snay1gU=|1
2018-10-01|giajAEHXJnp4iEHC9cD8pxq4Enp91ESV05eLANKiDjo=|1
2018-10-01|V1Qh5GlH58/FkVSVAFqWDDjHPtrRvFFNdZsX+0dBJF8=|1
2018-12-01|PNedWGaWowfHorXQ5JpNG3pV6/ibPJGTf1CV6PlFqWE=|1
2018-10-01|0zzFpOutbEqxNxd3IAnGjnPV0AeVtTunJQaW3JLbfAI=|1
2018-11-01|0zzFpOutbEqxNxd3IAnGjnPV0AeVtTunJQaW3JLbfAI=|1
2018-11-01|4VMJQlxbq3MrLckya9DlpAdCREygFdtBAWLkMEGn2/A=|1
2018-12-01|x1wlIE+cDMBunxNzFGq2dE/bMfwthVc3GTmfznZ2q2w=|1
2018-12-01|3m1U8KQLM706JQVVEIIEb0NLzi+w4yoleJ5HsGfAIK8=|1
2018-11-01|pEUNj49M2eoQtxUKrXom3t9G3sHmy5Y/o8u4T+IrbBE=|1
2018-12-01|L3wvhlrVq9hPSx1tsl58bkAFQeVFp0MhZcA2emXDuqY=|1
2018-11-01|33Jkl8tkK3JvJWFGIk/dO4D0i2dTtQU+Q5BvPHwce5A=|1
2018-11-01|zhhE514Ni+Zv2GG/FgYtZ1LAVV9LDwjc73T9JIya35w=|1
2018-10-01|3qSwwbBx6rFpHQEYUoqU1vriKJDkcS/Q0F5J/YidwIQ=|1
